,Age,Median pitch,Mean pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks,Jitter (local),"Jitter (local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, dB)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Mean autocorrelation,Mean noise-to-harmonics ratio,Mean harmonics-to-noise ratio,File,Pred
426,21-30,202.056,201.986,1.677,198.224,205.554,134,133,0.004950309,4.65E-05,0,0,0,0.519,2.57E-05,0.289,0.339,0.867,5.478,0.478,3.021,3.397,4.202,9.064,0.983951,0.016389,18.382,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2254-a_n.wav,15-20
427,21-30,193.242,193.281,1.619,189.617,197.828,230,229,0.005178787,8.75E-05,0,0,0,0.696,3.61E-05,0.43,0.418,1.291,4.677,0.443,2.226,2.796,4.516,6.678,0.984676,0.017118,19.617,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2258-a_n.wav,15-20
428,21-30,93.21,92.922,1.789,88.57,96.843,88,87,0.010763474,0.000212636,0,0,0,0.341,3.67E-05,0.154,0.224,0.461,2.797,0.273,1.154,1.696,2.545,3.463,0.982857,0.01775,19.965,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2262-a_n.wav,21-30
429,21-30,253.19,252.805,1.084,250.007,254.51,146,145,0.003955717,2.06E-05,0,0,0,0.398,1.57E-05,0.24,0.238,0.721,2.196,0.19,1.173,1.317,1.96,3.518,0.993367,0.006681,21.894,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2264-a_n.wav,21-30
430,21-30,271.837,271.531,2.448,265.32,278.104,398,397,0.003682996,3.43E-05,0,0,0,0.268,9.86E-06,0.15,0.163,0.449,1.98,0.174,1.116,1.163,1.468,3.347,0.995982,0.004036,24.115,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2280-a_n.wav,15-20
431,21-30,228.61,228.813,0.948,226.996,232.218,329,328,0.004370506,2.25E-05,0,0,0,0.399,1.74E-05,0.244,0.231,0.733,2.303,0.203,1.217,1.52,1.96,3.652,0.995014,0.005013,23.201,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2281-a_n.wav,21-30
432,21-30,127.425,127.833,2.58,124.56,133.026,114,113,0.007822713,0.000161117,0,0,0,0.64,5.01E-05,0.373,0.369,1.12,3.467,0.304,1.668,2.129,4.206,5.003,0.975844,0.025082,16.889,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2283-a_n.wav,21-30
433,21-30,247.202,246.291,3.269,236.8,250.165,214,213,0.004060239,5.54E-05,0,0,0,0.269,1.09E-05,0.153,0.164,0.459,2.359,0.215,1.221,1.448,1.942,3.663,0.996534,0.003481,25.032,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//23-a_n.wav,21-30
434,21-30,170.508,170.166,1.123,167.566,171.94,90,89,0.005876805,4.40E-05,0,0,0,0.501,2.95E-05,0.287,0.314,0.861,2.944,0.261,1.516,1.914,2.12,4.549,0.993516,0.006548,22.821,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//2462-a_n.wav,21-30
435,21-30,173.269,173.165,1.353,169.36,176.326,295,294,0.005774543,4.97E-05,0,0,0,0.475,2.74E-05,0.288,0.271,0.864,2.721,0.24,1.525,1.62,1.945,4.575,0.993452,0.0066,22.26,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//25-a_n.wav,21-30
436,21-30,249.042,248.752,2.798,241.149,253.529,233,232,0.004020116,4.66E-05,0,0,0,0.295,1.19E-05,0.159,0.164,0.476,2.497,0.216,1.308,1.518,1.958,3.925,0.994635,0.005405,23.256,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//26-a_n.wav,15-20
437,21-30,252.808,252.923,1.316,250.56,255.887,280,279,0.003953829,2.39E-05,0,0,0,0.381,1.51E-05,0.228,0.226,0.685,3.796,0.334,2.192,2.328,2.739,6.576,0.992596,0.007466,21.546,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//3-a_n.wav,15-20
438,21-30,203.849,176.027,45.805,101.352,217.435,224,222,0.005661424,0.001776877,0,0,0,0.459,2.60E-05,0.272,0.238,0.817,6.023,0.52,3.636,3.455,4.048,10.908,0.982695,0.017705,18.573,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//33-a_n.wav,21-30
439,21-30,209.105,209.331,1.739,205.805,213.996,148,147,0.004777155,4.74E-05,0,0,0,0.552,2.64E-05,0.334,0.289,1.001,2.759,0.242,1.486,1.662,2.194,4.459,0.991495,0.008713,21.958,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//35-a_n.wav,21-30
440,21-30,257.659,257.824,1.765,254.783,262.712,260,259,0.003878466,2.84E-05,0,0,0,0.276,1.07E-05,0.155,0.168,0.464,2.466,0.216,1.402,1.502,1.734,4.205,0.993643,0.006402,22.142,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//36-a_n.wav,15-20
441,21-30,192.682,192.663,0.657,191.368,194.225,229,228,0.005190346,2.02E-05,0,0,0,0.247,1.28E-05,0.145,0.155,0.436,2.335,0.203,1.117,1.444,2.397,3.352,0.996517,0.003497,24.968,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//38-a_n.wav,21-30
442,21-30,201.384,201.413,1.496,197.013,204.452,181,180,0.004965044,3.83E-05,0,0,0,0.215,1.07E-05,0.109,0.127,0.327,2.603,0.215,1.362,1.375,2.01,4.085,0.997245,0.002767,26.611,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//39-a_n.wav,21-30
443,21-30,101.097,101.143,1.102,98.539,104.367,175,174,0.009887128,0.000114858,0,0,0,0.641,6.34E-05,0.357,0.402,1.07,7.134,0.598,4.061,4.441,4.803,12.183,0.970069,0.03258,17.966,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//4-a_n.wav,21-30
444,21-30,243.504,243.477,1.768,238.556,247.564,321,320,0.0041072,3.12E-05,0,0,0,0.227,9.34E-06,0.114,0.132,0.342,1.655,0.145,0.841,0.991,1.356,2.524,0.996725,0.003291,25.802,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//44-a_n.wav,21-30
445,21-30,180.432,180.564,0.805,178.97,182.99,354,353,0.005538197,3.03E-05,0,0,0,0.447,2.48E-05,0.27,0.256,0.811,4.034,0.351,2.313,2.529,2.648,6.94,0.9908,0.009317,21.038,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//46-a_n.wav,21-30
446,21-30,125.74,125.924,1.666,122.979,129.762,168,167,0.007941243,0.000105401,0,0,0,0.211,1.68E-05,0.103,0.126,0.31,1.564,0.135,0.84,0.97,1.241,2.519,0.99651,0.00351,26.152,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//5-a_n.wav,15-20
447,21-30,212.373,211.84,1.843,209.053,216.616,110,109,0.004720431,4.23E-05,0,0,0,0.252,1.19E-05,0.136,0.141,0.407,2.283,0.202,1.275,1.403,1.824,3.824,0.99585,0.004169,23.988,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//52-a_n.wav,21-30
448,21-30,144.358,144.663,2.067,140.762,149.456,255,254,0.006912817,0.000104462,0,0,0,0.681,4.71E-05,0.413,0.365,1.24,3.961,0.402,2.295,2.403,2.812,6.884,0.983326,0.017176,19.232,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//53-a_n.wav,21-30
449,21-30,242.643,242.621,1.475,238.567,245.948,213,212,0.004121628,2.82E-05,0,0,0,0.369,1.52E-05,0.225,0.208,0.676,1.318,0.115,0.705,0.793,1.111,2.116,0.995195,0.00485,24.449,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//54-a_n.wav,21-30
450,21-30,247.913,246.782,3.97,236.256,251.122,261,260,0.004052505,6.69E-05,0,0,0,0.316,1.28E-05,0.187,0.188,0.56,2.356,0.209,1.279,1.394,1.831,3.837,0.996111,0.003906,24.296,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//55-a_n.wav,21-30
451,21-30,220.381,219.25,4.371,203.348,224.253,198,197,0.004562645,9.65E-05,0,0,0,0.203,9.26E-06,0.107,0.112,0.32,1.86,0.162,1.05,1.063,1.477,3.15,0.997535,0.002476,27.224,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//56-a_n.wav,21-30
452,21-30,284.854,284.654,1.646,281.491,287.821,284,283,0.003513113,2.41E-05,0,0,0,0.513,1.80E-05,0.312,0.284,0.935,2.838,0.251,1.645,1.657,1.784,4.936,0.995049,0.004983,23.498,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//57-a_n.wav,15-20
453,21-30,241.202,241.184,1.57,236.42,244.334,468,467,0.004146402,3.07E-05,0,0,0,0.447,1.85E-05,0.267,0.261,0.801,3.545,0.315,1.977,2.185,2.903,5.932,0.983092,0.017221,17.806,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//58-a_n.wav,21-30
454,21-30,136.948,136.878,0.74,134.907,138.387,129,128,0.007305564,4.45E-05,0,0,0,0.382,2.79E-05,0.208,0.224,0.623,4.177,0.362,2.302,2.312,3.232,6.906,0.975178,0.025915,17.583,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//59-a_n.wav,21-30
455,21-30,90.06,90.064,0.986,88.004,92.492,178,177,0.011103196,0.000123259,0,0,0,0.349,3.87E-05,0.165,0.22,0.496,2.71,0.236,1.228,1.58,2.67,3.684,0.986124,0.014142,19.704,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//60-a_n.wav,21-30
456,21-30,126.994,127.014,0.458,126,128.194,246,245,0.007873053,2.96E-05,0,0,0,0.155,1.22E-05,0.077,0.097,0.231,3.41,0.296,1.893,2.144,2.656,5.678,0.99523,0.004803,24.536,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//61-a_n.wav,21-30
457,21-30,237.942,237.447,2.141,230.131,240.602,358,357,0.004211483,3.96E-05,0,0,0,0.342,1.44E-05,0.211,0.179,0.633,2.312,0.203,1.304,1.38,1.595,3.911,0.996867,0.003146,25.56,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//62-a_n.wav,21-30
458,21-30,95.75,95.935,1.215,93.115,98.261,66,65,0.010422069,0.000152642,0,0,0,1.233,0.000128494,0.728,0.783,2.184,3.432,0.34,1.244,1.887,3.489,3.732,0.966255,0.036724,17.057,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//675-a_n.wav,21-30
459,21-30,97.086,96.931,1.304,94.291,99.665,162,161,0.010317467,0.000141065,0,0,0,0.397,4.10E-05,0.189,0.212,0.567,2.171,0.187,1.061,1.265,2.263,3.184,0.987305,0.012991,20.704,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//679-a_n.wav,21-30
460,21-30,102.649,102.536,1.192,99.361,105.103,133,132,0.009752877,0.000117638,0,0,0,0.497,4.85E-05,0.249,0.302,0.748,3.291,0.302,1.211,2.419,4.234,3.633,0.994192,0.005872,24.233,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//681-a_n.wav,21-30
461,21-30,218.139,217.477,2.622,209.222,221.852,187,186,0.004598081,5.65E-05,0,0,0,0.303,1.39E-05,0.17,0.17,0.509,1.585,0.138,0.797,0.928,1.504,2.39,0.9971,0.002911,25.877,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//682-a_n.wav,21-30
462,21-30,224.087,224.328,2.048,220.579,229.771,184,183,0.004457565,4.26E-05,0,0,0,0.307,1.37E-05,0.173,0.201,0.519,2.047,0.179,1.044,1.29,1.794,3.132,0.995604,0.004419,23.917,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//684-a_n.wav,21-30
463,21-30,284.927,284.854,1.391,282.223,287.395,221,220,0.003510605,1.87E-05,0,0,0,0.281,9.86E-06,0.17,0.162,0.511,2.887,0.25,1.747,1.527,2.078,5.24,0.99629,0.003728,24.782,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//689-a_n.wav,21-30
464,21-30,192.72,192.104,3.188,185.101,197.929,146,145,0.005206391,8.85E-05,0,0,0,0.313,1.63E-05,0.154,0.144,0.462,1.751,0.154,0.822,0.918,1.844,2.466,0.996181,0.003844,25.419,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//690-a_n.wav,21-30
465,21-30,156.967,156.948,1.301,154.343,159.053,134,133,0.006371291,5.40E-05,0,0,0,0.192,1.22E-05,0.088,0.098,0.264,1.653,0.144,0.725,0.872,1.769,2.175,0.997895,0.002113,28.47,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//694-a_n.wav,21-30
466,21-30,237.377,237.383,2.322,231.872,242.646,244,243,0.004213063,4.44E-05,0,0,0,0.487,2.05E-05,0.29,0.278,0.87,3.528,0.313,1.847,2.016,2.442,5.542,0.992414,0.00767,21.91,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//695-a_n.wav,21-30
467,21-30,100.367,100.605,1.297,97.814,103.334,111,110,0.009939952,0.000131426,0,0,0,0.489,4.86E-05,0.238,0.292,0.713,1.97,0.178,0.797,1.108,1.828,2.391,0.99148,0.008675,23.206,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//701-a_n.wav,21-30
468,21-30,227.865,227.972,1.245,225.297,230.756,244,243,0.00438648,2.60E-05,0,0,0,0.265,1.16E-05,0.146,0.156,0.438,1.958,0.17,1.076,1.216,1.748,3.228,0.996487,0.003527,24.728,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//702-a_n.wav,21-30
469,21-30,244.436,244.478,1.978,238.483,248.13,200,199,0.004090661,3.62E-05,0,0,0,0.427,1.75E-05,0.249,0.269,0.748,2.646,0.23,1.511,1.578,2.105,4.532,0.99105,0.00904,20.678,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//703-a_n.wav,21-30
470,21-30,161.993,159.092,5.835,140.898,163.601,139,138,0.006288932,0.000243962,0,0,0,0.321,2.02E-05,0.172,0.18,0.515,2.948,0.263,1.668,1.727,1.816,5.005,0.994923,0.005131,24.94,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//704-a_n.wav,21-30
471,21-30,114.818,114.824,0.97,113.025,117.294,92,91,0.008709847,7.77E-05,0,0,0,0.464,4.04E-05,0.237,0.276,0.712,4.582,0.402,2.426,2.899,4.092,7.277,0.989759,0.010374,20.588,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//706-a_n.wav,21-30
472,21-30,222.749,221.966,2.743,209.634,225.466,322,321,0.004505342,5.87E-05,0,0,0,0.411,1.85E-05,0.258,0.185,0.773,1.458,0.126,0.739,0.816,1.501,2.216,0.995699,0.00433,24.707,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//707-a_n.wav,21-30
473,21-30,116.111,116.157,0.813,113.137,117.751,164,163,0.008609228,6.67E-05,0,0,0,0.479,4.12E-05,0.254,0.313,0.761,3.301,0.29,1.35,1.799,3.421,4.05,0.99183,0.00829,23.025,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//708-a_n.wav,21-30
474,21-30,237.448,237.741,3.086,232.909,245.772,228,227,0.004206259,5.75E-05,0,0,0,0.462,1.95E-05,0.259,0.256,0.777,1.913,0.169,1.014,1.172,1.554,3.041,0.993819,0.006355,24.43,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//709-a_n.wav,21-30
475,21-30,227.405,226.979,1.464,222.957,229.106,188,187,0.004405716,3.17E-05,0,0,0,0.415,1.83E-05,0.253,0.22,0.76,2.69,0.237,1.458,1.737,2.015,4.375,0.994806,0.005249,23.848,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//710-a_n.wav,21-30
476,21-30,213.718,213.792,1.168,210.987,216.039,252,251,0.004677517,2.82E-05,0,0,0,0.294,1.37E-05,0.168,0.171,0.504,1.884,0.165,0.988,1.176,1.663,2.965,0.996238,0.00378,24.757,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//711-a_n.wav,21-30
477,21-30,261.197,261.378,1.806,258.018,266.593,449,448,0.003825887,3.08E-05,0,0,0,0.487,1.86E-05,0.28,0.291,0.841,3.836,0.337,2.262,2.168,2.68,6.786,0.991285,0.008838,21.511,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//732-a_n.wav,15-20
478,21-30,244.642,244.881,1.822,241.463,248.854,325,324,0.004083725,3.17E-05,0,0,0,0.276,1.13E-05,0.158,0.163,0.474,2.115,0.185,1.035,1.262,1.863,3.106,0.996078,0.003939,24.252,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//733-a_n.wav,15-20
479,21-30,197.712,197.624,0.829,195.582,199.671,106,105,0.005060135,2.58E-05,0,0,0,0.386,1.95E-05,0.223,0.244,0.668,1.785,0.156,0.994,1.026,1.163,2.981,0.994538,0.005501,23.398,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//734-a_n.wav,21-30
480,21-30,225.185,224.053,3.432,211.103,228.421,303,302,0.004463891,7.26E-05,0,0,0,0.479,2.14E-05,0.272,0.296,0.817,2.475,0.213,1.336,1.553,2.001,4.009,0.990696,0.009404,20.541,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//735-a_n.wav,21-30
481,21-30,179.188,179.061,1.347,175.84,181.573,176,175,0.005585212,4.40E-05,0,0,0,0.266,1.49E-05,0.151,0.154,0.452,1.035,0.09,0.486,0.561,0.922,1.457,0.998481,0.001522,29.407,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//736-a_n.wav,21-30
482,21-30,165.07,165.052,1.824,160.623,168.81,243,242,0.006059263,6.98E-05,0,0,0,0.329,2.00E-05,0.151,0.18,0.454,1.646,0.146,0.609,0.891,2.047,1.828,0.997247,0.002766,27.318,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//739-a_n.wav,21-30
483,21-30,129.584,129.312,2.007,123.009,132.078,234,233,0.007733756,0.000131044,0,0,0,0.877,6.78E-05,0.555,0.462,1.666,3.361,0.293,1.727,2.071,2.739,5.181,0.97287,0.029795,18.373,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//740-a_n.wav,21-30
484,21-30,100.556,100.41,0.782,97.616,101.882,133,132,0.009958747,8.77E-05,0,0,0,0.656,6.53E-05,0.352,0.387,1.055,3.238,0.287,1.468,1.945,3.341,4.404,0.987204,0.01319,21.336,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//744-a_n.wav,21-30
485,21-30,235.232,235.467,1.555,232.82,239.189,257,256,0.004247322,3.17E-05,0,0,0,0.444,1.88E-05,0.259,0.286,0.778,2.38,0.207,1.311,1.471,1.907,3.934,0.991492,0.008587,20.834,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//745-a_n.wav,21-30
486,21-30,252.455,252.039,2.962,244.578,259.075,295,294,0.003967654,4.74E-05,0,0,0,0.235,9.31E-06,0.123,0.148,0.37,1.22,0.106,0.684,0.776,0.902,2.053,0.998015,0.001991,28.147,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//746-a_n.wav,15-20
487,21-30,262.417,262.242,1.657,258.466,265.28,367,366,0.003813245,2.57E-05,0,0,0,0.31,1.18E-05,0.19,0.178,0.569,1.498,0.131,0.804,0.871,1.23,2.413,0.995954,0.004063,24.049,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//747-a_n.wav,15-20
488,21-30,121.652,121.392,1.853,115.896,125.368,154,153,0.008238555,0.000132174,0,0,0,0.666,5.48E-05,0.351,0.385,1.052,3.019,0.266,1.357,1.623,2.853,4.07,0.97774,0.024622,19.495,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//811-a_n.wav,21-30
489,21-30,133.572,132.712,3.175,118.952,136.119,148,147,0.007539652,0.000197494,0,0,0,0.378,2.85E-05,0.185,0.208,0.556,2.511,0.224,1.341,1.543,2.005,4.023,0.992888,0.007251,24.02,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//860-a_n.wav,21-30
490,21-30,137.26,137.102,1.203,133.089,139.069,185,184,0.007294887,6.81E-05,0,0,0,0.367,2.68E-05,0.205,0.211,0.614,1.403,0.123,0.548,0.733,1.306,1.644,0.995773,0.004257,25.725,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//861-a_n.wav,21-30
491,21-30,118.928,118.902,0.49,117.793,120.486,106,105,0.008410067,3.82E-05,0,0,0,0.301,2.53E-05,0.168,0.167,0.505,2.688,0.227,1.471,1.526,2.002,4.414,0.992988,0.007085,22.783,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//862-a_n.wav,21-30
492,21-30,91.039,90.784,0.947,87.498,92.628,74,73,0.011015657,0.000121564,0,0,0,0.606,6.67E-05,0.324,0.386,0.971,1.953,0.171,0.793,1.148,2.705,2.379,0.973757,0.02909,18.715,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//9-a_n.wav,21-30
493,21-30,286.105,285.308,3.133,278.24,290.834,396,395,0.003505099,3.94E-05,0,0,0,0.249,8.72E-06,0.141,0.152,0.424,1.117,0.097,0.608,0.693,0.898,1.825,0.99896,0.001041,30.477,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//944-a_n.wav,15-20
494,21-30,150.505,150.542,1.261,148.317,152.549,83,82,0.006642007,9.15E-05,0,0,0,1.331,8.84E-05,0.83,0.679,2.491,11.518,1.004,7.098,5.228,4.997,21.293,0.933664,0.084885,17.854,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//948-a_n.wav,21-30
495,21-30,198.348,198.51,1.04,195.097,200.863,266,265,0.005037605,2.95E-05,0,0,0,0.304,1.53E-05,0.181,0.167,0.542,1.901,0.154,0.999,1.092,1.453,2.996,0.997368,0.002642,26.693,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//962-a_n.wav,21-30
496,21-30,102.773,102.61,1.886,95.544,107.055,142,141,0.009711615,0.000241743,0,0,0,1.834,0.00017813,1.12,1.045,3.36,4.68,0.419,2.486,3.012,3.957,7.458,0.942145,0.078397,17.452,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//967-a_n.wav,21-30
497,21-30,241.132,241.418,1.545,238.279,247.424,315,314,0.004142214,2.86E-05,0,0,0,0.338,1.40E-05,0.197,0.197,0.59,1.537,0.135,0.898,0.867,0.984,2.693,0.995533,0.004499,24.577,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//97-a_n.wav,21-30
498,21-30,134.1,134.234,1.339,131.845,140.228,146,145,0.007447789,8.33E-05,0,0,0,0.548,4.08E-05,0.32,0.293,0.959,2.503,0.223,1.352,1.354,2.244,4.055,0.980574,0.020017,17.958,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//972-a_n.wav,21-30
499,21-30,115.434,115.623,1.04,113.983,119.039,172,171,0.008648198,7.96E-05,0,0,0,0.287,2.48E-05,0.132,0.167,0.397,2.703,0.227,1.415,1.575,2.501,4.246,0.993717,0.006348,23.875,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//977-a_n.wav,21-30
500,21-30,107.079,107.12,0.956,105.217,109.713,92,91,0.009336522,9.16E-05,0,0,0,0.687,6.42E-05,0.403,0.389,1.209,3.491,0.31,1.899,2.264,2.738,5.698,0.959575,0.043012,15.135,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//979-a_n.wav,21-30
501,21-30,82.432,82.175,1.02,79.657,83.951,74,73,0.012170313,0.000152872,0,0,0,0.429,5.22E-05,0.194,0.259,0.581,4.301,0.369,1.626,2.518,4.493,4.879,0.983996,0.016479,20.007,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//98-a_n.wav,21-30
502,21-30,223.963,221.628,6.972,192.672,229.32,212,211,0.004512153,0.000148865,0,0,0,0.414,1.87E-05,0.206,0.216,0.618,1.904,0.162,1.051,1.146,1.363,3.154,0.993052,0.007262,24.075,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//990-a_n.wav,21-30
503,21-30,149.318,149.495,1.467,146.655,152.563,152,151,0.006689223,7.13E-05,0,0,0,0.552,3.69E-05,0.305,0.341,0.915,3.653,0.33,1.971,2.304,2.664,5.912,0.988287,0.011906,20.225,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//993-a_n.wav,21-30
504,21-30,140.49,141.221,2.008,138.989,146.396,139,138,0.007082156,0.000100963,0,0,0,0.327,2.31E-05,0.175,0.186,0.524,3.048,0.264,1.729,1.846,2.322,5.188,0.98468,0.015647,18.834,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//994-a_n.wav,21-30
505,21-30,103.242,103.062,1.355,99.586,106.119,192,191,0.009704552,0.000137147,0,0,0,0.811,7.87E-05,0.509,0.438,1.528,21.554,1.781,14.058,12.681,14.238,42.173,0.956532,0.047621,16.092,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//995-a_n.wav,21-30
506,21-30,144.816,143.971,1.935,137.118,146.118,138,137,0.006945584,9.43E-05,0,0,0,0.193,1.34E-05,0.103,0.12,0.308,1.659,0.138,0.823,1.004,1.36,2.47,0.996948,0.003093,28.381,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//998-a_n.wav,21-30
